-1.186320779216881866e-01,-2.258772422091478160e-01,-9.113812813306200467e-02,-5.602870707455385318e-02,-8.186810140737424413e-02,-1.174434356459231665e+00,-1.399548719362970484e-01,-8.402068692255063032e-02,2.393469176025732337e-01,-1.116618644376344838e-01,-1.177035928145945043e+00,-1.495431684626102598e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,4.252778284383551544e+00,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.131013015448406461e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,2.163437272170155024e-01,1.000000000000000000e+00
-1.128201214021026522e-01,1.519174372380107663e-01,-1.032814342260828383e-01,-8.644891257890074954e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-1.032536178457330173e-01,-7.918924873091090499e-02,-2.522328140481447378e-01,-5.368331642160195649e-01,-1.463042817758015424e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-1.072749922990244992e-01,-2.184339835709340483e-01,-4.681946643186653545e-01,-2.407493648203926917e-01,1.000000000000000000e+00
-4.113932432721437854e-02,5.297121166851693763e-01,-9.391374095432390712e-02,-8.644891257890074954e-02,-8.186810140737424413e-02,-1.068694595238968842e-01,-1.399548719362970484e-01,-9.432404277425547601e-02,2.254975190663347784e-01,-3.576610262560274700e-01,-1.100313215960692509e-01,-1.268709616549492103e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.943675625318371569e+00,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,2.939484763136881007e+00,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-6.454872449637270859e-02,-2.184339835709340483e-01,1.176884189673298886e+00,-4.394854917931788618e-01,1.000000000000000000e+00
-3.532736780762884415e-02,1.663096155026645206e+00,-8.870946691445784349e-02,-1.016590153310741873e-01,1.160948859716624870e+00,1.066435198631700831e-01,1.051552821575425289e+00,-7.303044068073213935e-02,1.137262779272049445e-03,-3.400896575547136536e-01,1.033695997139058992e-01,-1.236320749681404790e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-4.706979675892424692e-02,-2.184339835709340483e-01,5.188526480765132121e-01,-4.196118790959002531e-01,1.000000000000000000e+00
-7.019910692514205741e-02,-1.359261280550623674e+00,-1.161186435244191406e-01,-6.515476872585791723e-02,1.160948859716624870e+00,1.066435198631700831e-01,1.051552821575425289e+00,-9.913227550505107621e-02,-3.921856556498996560e-01,-7.651912703500692026e-02,1.033695997139058992e-01,-1.365876217153753625e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,-7.231713682412757582e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,-3.997382663986216444e-01,1.000000000000000000e+00
-6.632446924541836319e-02,-2.258772422091478160e-01,-6.199419350981201504e-02,-1.107850769823782583e-01,1.160948859716624870e+00,7.471824580243709990e-01,1.051552821575425289e+00,-7.303044068073213935e-02,-6.810972990192015741e-02,-3.049469201520861317e-01,7.435723636438313910e-01,-1.365876217153753625e-01,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,4.621819046200948300e+00,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-6.649082757831142887e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,1.964701145197368937e-01,1.000000000000000000e+00
-1.789149824887223753e-02,1.519174372380107663e-01,-3.389111369453523537e-02,-1.320792208354210906e-01,1.160948859716624870e+00,1.814747354959705739e+00,1.051552821575425289e+00,-3.250390766402640880e-02,9.567457617797244795e-01,-3.752323949573412309e-01,1.810576970193707114e+00,-1.203931882813317616e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-2.959086902147578871e-02,-2.184339835709340483e-01,5.188526480765132121e-01,2.560909526115727197e-01,1.000000000000000000e+00
2.843302407695755818e-01,2.040890834473803483e+00,1.205023494881581753e-01,3.911483138393455072e-01,-8.186810140737424413e-02,-7.474083976850978139e-01,-1.399548719362970484e-01,2.271406597989356901e-01,6.603686331042217805e-01,3.437754613227749445e+00,-7.502340855259946872e-01,1.599954585196567969e+01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,3.110531432601602475e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.869719333345351897e-01,-2.184339835709340483e-01,-2.488508171197368057e-01,6.138159811625878426e-01,1.000000000000000000e+00
-9.344693300348419496e-02,1.519174372380107663e-01,-1.015466762127941458e-01,-9.557497423020480665e-02,-8.186810140737424413e-02,-5.338954182980307772e-01,-1.399548719362970484e-01,-9.157648121380085326e-02,-2.287627529222860667e-01,-3.049469201520861317e-01,-5.368331642160195649e-01,-1.430653950889928250e-01,-2.550562932911787928e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,3.195921526241916943e+00,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-9.756447688933091167e-02,-2.184339835709340483e-01,8.016495367865604516e-02,-2.407493648203926917e-01,1.000000000000000000e+00
-7.601106344472759180e-02,-2.258772422091478160e-01,-1.060570470473447408e-01,-1.259951797345517099e-01,-8.186810140737424413e-02,-9.609213770721647396e-01,-1.399548719362970484e-01,-9.157648121380085326e-02,-1.345868428758646707e-01,-2.698041827494585543e-01,-9.636350068359698096e-01,-1.365876217153753625e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,3.339369693848421861e+00,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,-8.396975531575988361e-02,-2.184339835709340483e-01,2.995088008775845800e-01,-4.991063298850146879e-01,1.000000000000000000e+00
-3.532736780762884415e-02,-6.036719216563064538e-01,-9.287288614635069717e-02,-9.253295367977013020e-02,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,-8.814202926323257137e-02,-1.456663617048554182e-01,-2.698041827494585543e-01,3.167705210238810354e-01,-1.268709616549492103e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,-3.541717826729193913e-02,-2.184339835709340483e-01,-1.391788935202725175e-01,-3.997382663986216444e-01,1.000000000000000000e+00
-8.204904049563014126e-03,2.796480193368120926e+00,-8.836251531180010221e-02,1.842909164097866204e-01,-8.186810140737424413e-02,5.336694786373039623e-01,1.051552821575425289e+00,-8.608135809289160778e-02,-6.533985019467246358e-02,5.560501462122893201e-01,5.301714423338561577e-01,-1.139154149077143130e-01,5.936345417798206681e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,3.965035118169470962e+00,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,3.965035118169470962e+00,-4.343528956272459801e-03,-2.184339835709340483e-01,-3.585227407192010940e-01,-1.811285267285568379e-01,1.000000000000000000e+00
6.214237189055366040e-01,2.418685513920962205e+00,2.148731854110628725e-01,3.881062932889108308e-01,2.403765820840623846e+00,1.066435198631700831e-01,2.243060515087147433e+00,1.350973475237057519e-01,5.934219595703820183e+00,7.844779393293684899e-01,1.033695997139058992e-01,6.098446617995671726e-02,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,2.939484763136916978e+00,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,2.939484763136916978e+00,-3.019931872369484571e-01,-2.521378550102139626e-01,5.957663233627913391e-01,-2.184339835709340483e-01,1.396228036872227518e+00,3.157117907034086013e-01,1.000000000000000000e+00
5.555548783502338717e-01,1.519174372380107663e-01,1.486054293034349549e-01,9.607232044718062858e-02,1.160948859716624870e+00,3.201564992502370366e-01,1.051552821575425289e+00,3.893269290779385189e-02,1.879115704293204514e+00,5.911928836149169531e-01,3.167705210238810354e-01,3.831225937229565393e-02,1.442325376850820184e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,5.530400555601395762e-01,-2.184339835709340483e-01,8.016495367865604516e-02,1.368492764279010399e-01,1.000000000000000000e+00
1.508715747562261678e+00,1.519174372380107663e-01,6.808291877804050207e-01,1.417026287037009558e-01,-8.186810140737424413e-02,3.201564992502370366e-01,-1.399548719362970484e-01,3.768827648437127475e-01,9.947775291505719153e+00,4.330505653030927715e-01,3.167705210238810354e-01,2.909454209433759986e-01,-2.550562932911787928e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,3.316186054353577273e+00,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,3.310456963888574577e+00,-2.521378550102139626e-01,1.473596916399091628e+00,-2.184339835709340483e-01,2.054259578469013192e+00,1.567228891251796485e-01,1.000000000000000000e+00
2.666683506795019740e-02,1.285301475579486485e+00,-7.309664479485962485e-02,2.116691013636988472e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,1.051552821575425289e+00,-5.311061936743610018e-02,2.587360755533070211e-01,1.381904475174037250e+00,-3.234322429060443871e-01,-1.074376415340968643e-01,5.936345417798206681e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.478801727280830272e-02,-2.184339835709340483e-01,-2.950696992080823963e-02,-6.188685054488513027e-02,1.000000000000000000e+00
3.463244436451546338e-01,5.297121166851693763e-01,8.060291518251830323e-02,-1.138270975328129486e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,2.527502231770065860e-03,1.530110861179995618e+00,-2.522328140481447378e-01,-3.234322429060443871e-01,-1.998770099026134575e-02,-1.103747128362178254e+00,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,3.394087165468805400e-01,-2.184339835709340483e-01,2.995088008775845800e-01,-1.215076886367209841e-01,1.000000000000000000e+00
2.688316900506808049e-01,-1.737055959997782173e+00,3.314489239040628310e-01,-1.533733646884639090e-01,-8.186810140737424413e-02,-3.203824389109638515e-01,-1.399548719362970484e-01,-1.060011794061876400e-01,-4.558928889165964615e-01,-4.630892384639101467e-01,-3.234322429060443871e-01,-4.265990779792241255e-02,-1.952437963433177881e+00,-3.128160192691042951e-01,2.858775025662576130e+00,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,-1.639748471012626996e-01,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,2.858775025662576130e+00,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,2.384193562860672522e-01,-2.184339835709340483e-01,1.615571884071155928e+00,1.329266038264617977e+00,1.000000000000000000e+00
8.442153854896488063e-01,-6.036719216563064538e-01,1.053455209034815709e+00,-4.690264542324978220e-02,-1.324685062531373303e+00,1.174208416798504961e+00,-1.399548719362970484e-01,-5.036305780698147050e-02,1.926203659316415129e+00,-7.651912703500692026e-02,1.170374206263781636e+00,1.192844265425136857e-01,-1.103747128362178254e+00,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.396214722630520044e-01,-3.401056750736928813e-01,-3.014714594866888531e-01,-2.521378550102139626e-01,-2.163077869864193370e-01,-1.673456175218340503e-01,6.096882951310585774e+00,-1.332887711772991757e-01,-1.763188487016755790e-01,-2.350781966242164178e-01,-2.993784879754566863e-01,-3.214034229833529488e-01,-3.128160192691042951e-01,-3.497076337805763990e-01,-3.401056750736887180e-01,-3.401056750736928813e-01,-3.019931872369484571e-01,-2.521378550102139626e-01,8.093976623760502642e-01,-2.184339835709340483e-01,1.944587654869548876e+00,1.806232742999304808e+00,1.000000000000000000e+00
